CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,5,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.53,6,14,1,11,0,2,1,100,4,1,1,1,3,1.5,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,17,26,0.530612245,1.0,0,2,1,0,1abc,False
0,9,55,2,0.0,1.0,1,3,2,10,0,0,2,2,24,1,2,3,10,1,0,2,1,12,3,2,11,24,9,1.0,7,20,2,16,1,2,2,100,5,0,2,1,2,1.0,0,7,5.0,3,2,1.5,1,1,0.75,0,3,3,1,22,33,0.509090909,1.0,0,2,1,0,1abc,False
0,5,47,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914894,1.0,0,2,1,0,1abc,False
0,6,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.53,6,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.551020408,1.0,0,2,1,0,1abc,False
0,5,48,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.62,6,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.541666667,1.0,0,2,1,0,1abc,False
0,5,47,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,5,4,1,1,6,3.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914894,1.0,0,2,1,0,1abc,False
0,6,51,1,0.0,1.0,1,2,1,7,0,0,1,2,26,1,2,2,9,1,0,1,1,10,2,2,9,19,7,1.37,6,16,1,13,0,2,1,100,4,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,17,26,0.549019608,1.0,0,2,1,0,1abc,False
0,4,39,1,0.0,1.0,0,1,1,5,0,0,1,1,26,1,1,1,6,1,0,1,0,2,1,1,6,9,1,2.89,4,7,1,5,1,1,1,0,4,2,1,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,13,21,0.512820513,1.0,0,2,1,0,1abc,False
0,6,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.53,6,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,6,4.5,3,1,1.0,1,0,0.0,0,3,3,1,17,27,0.530612245,1.0,0,2,1,0,1abc,False
0,7,51,1,0.0,1.0,1,2,1,8,0,0,1,2,24,1,2,2,10,1,0,1,1,9,2,2,10,20,5,1.2,7,15,1,12,1,2,1,100,4,0,2,1,3,1.5,0,4,3.0,2,1,1.0,1,0,0.0,0,3,3,1,21,33,0.529411765,1.0,0,2,1,0,1abc,False
0,6,49,1,0.0,1.0,1,2,1,6,0,0,1,2,26,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.53,6,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.551020408,1.0,0,2,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,5,40,1,0.0,1.0,0,1,1,6,0,0,1,1,26,1,1,1,6,1,0,1,0,3,1,1,6,10,2,2.6,4,8,1,6,1,1,1,0,4,3,1,1,4,4.0,4,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,13,21,1.0,1.0,0,1,1,0,1abc,False
0,4,45,1,0.0,1.0,1,2,1,4,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,5,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,27,1.0,1.0,0,1,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,6,5,1,1,7,3.5,0,2,1.5,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,4,4,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,4,38,1,0.0,1.0,0,1,1,5,0,0,1,1,26,1,1,1,5,1,0,1,0,2,1,1,5,8,1,3.25,4,6,1,4,1,1,1,0,5,2,1,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,12,21,1.0,1.0,0,1,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,6,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,7,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,4,46,1,0.0,1.0,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.86,6,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,16,26,1.0,1.0,0,1,1,0,1abc,False
0,5,51,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,9,1,0,1,1,7,2,2,9,16,4,1.69,8,13,1,10,0,2,1,100,4,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,12,60,2,0.0,1.0,1,3,2,13,0,0,2,2,24,1,2,3,9,1,0,2,1,19,3,2,10,30,16,0.8,6,26,2,22,0,2,2,100,5,0,1,1,2,1.0,0,13,7.5,2,2,1.5,1,1,0.75,0,3,3,1,10,21,0.966666667,1.0,0,1,1,1,1abc,False
0,7,54,1,0.0,1.0,1,2,1,7,0,0,1,2,27,1,2,2,8,1,0,1,1,11,2,2,8,19,8,1.42,8,16,1,13,0,2,1,100,5,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,51,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.69,8,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,11,59,2,0.0,1.0,1,3,2,12,0,0,2,2,24,1,2,3,10,1,0,2,1,17,3,2,11,29,14,0.83,6,25,2,21,0,2,2,100,5,0,2,1,2,1.0,0,11,7.0,3,2,1.5,1,1,0.75,0,3,3,1,11,21,0.983050847,1.0,0,1,1,1,1abc,False
0,7,55,1,0.0,1.0,1,2,1,8,0,0,1,2,27,1,2,2,8,1,0,1,1,12,2,2,8,20,9,1.35,8,17,1,14,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,0.945454545,1.0,0,2,1,0,1abc,False
0,6,53,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,16,68,2,0.0,1.0,1,3,2,16,0,0,2,2,24,1,2,3,10,1,0,2,1,26,3,2,11,38,23,0.63,6,34,2,30,0,2,2,100,5,0,2,1,2,1.0,0,22,12.5,3,2,1.5,1,1,0.75,0,3,3,1,12,22,0.985294118,1.0,0,1,1,1,1abc,False
0,5,50,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,8,52,2,0.0,1.0,1,3,2,8,0,0,2,2,24,1,2,3,10,1,0,2,1,10,3,2,11,22,7,1.09,6,18,2,14,0,2,2,100,6,0,2,1,2,1.0,0,3,3.0,3,2,1.5,1,1,0.75,0,3,3,1,11,21,1.0,1.0,0,1,1,0,1abc,False
0,5,50,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,10,56,2,0.0,1.0,1,3,2,10,0,0,2,2,24,1,2,3,10,1,0,2,1,14,3,2,11,26,11,0.92,6,22,2,18,0,2,2,100,5,0,2,1,2,1.0,0,9,6.0,3,2,1.5,1,1,0.75,0,3,3,1,12,22,1.0,1.0,0,1,1,0,1abc,False
0,5,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,4,49,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.93,8,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,2,1.5,1,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,50,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,6,0,1,1,2,1.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,7,56,1,0.0,1.0,1,2,1,8,0,0,1,2,27,1,2,2,9,1,0,1,1,12,2,2,9,21,9,1.29,8,18,1,15,0,2,1,100,4,0,1,1,2,1.0,0,10,6.0,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,6,53,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,9,2,2,9,18,6,1.5,8,15,1,12,0,2,1,100,4,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,4,49,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,6,2,2,8,14,3,1.93,8,11,1,8,0,2,1,100,5,0,1,1,2,1.0,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,51,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.69,8,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,8,56,1,0.0,1.0,1,2,1,8,0,0,1,2,27,1,2,2,8,1,0,1,1,13,2,2,8,21,10,1.29,8,18,1,15,0,2,1,100,5,0,1,1,2,1.0,0,12,7.5,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,6,53,1,0.0,1.0,1,2,1,7,0,0,1,2,27,1,2,2,8,1,0,1,1,10,2,2,8,18,7,1.5,8,15,1,12,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,6,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,0,1,1,2,1.0,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,5,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,9,1,0,1,1,8,2,2,9,17,5,1.59,8,14,1,11,0,2,1,100,4,1,1,1,3,1.5,0,4,3.5,3,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,9,55,2,0.0,1.0,1,3,2,10,0,0,2,2,24,1,2,3,10,1,0,2,1,13,3,2,11,25,10,0.96,6,21,2,17,0,2,2,100,5,0,2,1,2,1.0,0,8,5.5,3,2,1.5,1,1,0.75,0,3,3,1,11,21,1.0,1.0,0,1,1,0,1abc,False
0,5,50,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,6,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,3.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,51,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,8,2,2,8,16,5,1.69,8,13,1,10,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,5,50,1,0.0,1.0,1,2,1,5,0,0,1,2,27,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.8,8,12,1,9,0,2,1,100,5,4,1,1,6,3.0,0,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,6,54,1,0.0,1.0,1,2,1,7,0,0,1,2,27,1,2,2,9,1,0,1,1,10,2,2,9,19,7,1.42,8,16,1,13,0,2,1,100,4,0,1,1,2,1.0,0,6,4.0,2,1,1.0,1,0,0.0,0,3,3,1,4,9,1.0,1.0,0,1,1,0,1abc,False
0,4,42,1,0.0,1.0,0,1,1,5,0,0,1,1,27,1,1,1,6,1,0,1,0,2,1,1,6,9,1,3.0,6,7,1,5,1,1,1,0,4,2,1,1,3,3.0,3,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,3,8,1.0,1.0,0,1,1,0,1abc,False
0,6,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,6,4.5,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,7,51,1,0.0,1.0,1,2,1,8,0,0,1,2,24,1,2,2,10,1,0,1,1,9,2,2,10,20,5,1.2,7,15,1,12,1,2,1,100,4,0,2,1,3,1.5,0,4,3.0,2,1,1.0,1,0,0.0,0,3,3,1,21,33,1.0,1.0,0,1,1,0,1abc,False
0,6,52,1,0.0,1.0,1,2,1,6,0,0,1,2,27,1,2,2,8,1,0,1,1,9,2,2,8,17,6,1.59,8,14,1,11,0,2,1,100,5,0,1,1,2,1.0,0,5,4.0,3,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,13,62,2,0.0,1.0,1,3,2,14,0,0,2,2,24,1,2,3,9,1,0,2,1,21,3,2,10,32,18,0.75,6,28,2,24,0,2,2,100,5,0,1,1,2,1.0,0,15,8.5,2,2,1.5,1,1,0.75,0,3,3,1,10,21,0.983870968,1.0,0,1,1,1,1abc,False
0,11,59,2,0.0,1.0,1,3,2,12,0,0,2,2,24,1,2,3,10,1,0,2,1,17,3,2,11,29,14,0.83,6,25,2,21,0,2,2,100,5,0,2,1,2,1.0,0,11,7.0,3,2,1.5,1,1,0.75,0,3,3,1,11,21,1.0,1.0,0,1,1,0,1abc,False
0,7,55,1,0.0,1.0,1,2,1,8,0,0,1,2,27,1,2,2,8,1,0,1,1,12,2,2,8,20,9,1.35,8,17,1,14,0,2,1,100,5,0,1,1,2,1.0,0,8,5.0,2,1,1.0,1,0,0.0,0,3,3,1,3,9,1.0,1.0,0,1,1,0,1abc,False
0,16,68,2,0.0,1.0,1,3,2,16,0,0,2,2,24,1,2,3,10,1,0,2,1,26,3,2,11,38,23,0.63,6,34,2,30,0,2,2,100,5,0,2,1,2,1.0,0,22,12.5,3,2,1.5,1,1,0.75,0,3,3,1,12,22,1.0,1.0,0,1,1,0,1abc,False
0,7,54,1,0.0,1.0,1,2,1,7,0,0,1,2,27,1,2,2,8,1,0,1,1,11,2,2,8,19,8,1.42,8,16,1,13,0,2,1,100,5,0,1,1,2,1.0,0,9,5.5,2,1,1.0,1,0,0.0,0,3,3,1,3,9,0.962962963,1.0,0,1,1,1,1abc,False
0,10,56,2,0.0,1.0,1,3,2,10,0,0,2,2,24,1,2,3,10,1,0,2,1,14,3,2,11,26,11,0.92,6,22,2,18,0,2,2,100,5,0,2,1,2,1.0,0,9,6.0,3,2,1.5,1,1,0.75,0,3,3,1,11,21,1.0,1.0,0,1,1,0,1abc,False
0,7,55,1,0.0,1.0,1,2,1,7,0,0,1,2,27,1,2,2,9,1,0,1,1,11,2,2,9,20,8,1.35,8,17,1,14,0,2,1,100,4,0,1,1,2,1.0,0,7,4.5,2,1,1.0,1,0,0.0,0,4,4,1,5,9,1.0,1.0,0,1,1,0,1abc,False
0,7,33,1,0.0,1.0,0,1,1,7,0,0,1,1,16,1,1,1,6,1,0,1,0,5,1,1,6,12,4,1.33,5,10,1,8,0,1,1,0,3,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,1,1,1,1,2,0.393939394,1.0,0,3,1,0,1abc,False
0,11,46,1,0.0,1.0,0,1,1,15,0,0,1,1,19,1,1,1,13,1,0,1,0,9,1,1,13,19,4,1.0,8,17,1,15,4,1,1,0,4,0,3,1,2,2.0,2,8,8.0,8,1,1.0,1,0,0.0,0,1,1,1,9,15,0.782608696,1.0,0,2,1,1,1abc,False
0,11,47,1,0.0,1.0,0,1,1,15,0,0,1,1,19,1,1,1,13,1,0,1,0,9,1,1,13,19,4,1.0,9,17,1,15,4,1,1,0,4,0,3,1,2,2.0,2,8,8.0,8,1,1.0,1,0,0.0,0,1,1,1,11,12,0.978723404,1.0,0,1,1,1,1abc,False
0,6,42,1,0.0,1.0,0,1,1,6,0,0,1,1,26,1,1,1,6,1,0,1,0,4,1,1,6,11,3,2.36,5,9,1,7,0,1,1,0,4,0,2,1,2,2.0,2,4,4.0,4,1,1.0,1,0,0.0,0,2,2,1,11,18,0.547619048,1.0,0,2,1,1,1abc,False
0,6,34,1,0.0,1.0,0,1,1,6,0,0,1,1,19,1,1,1,6,1,0,1,0,4,1,1,6,11,3,1.73,4,9,1,7,0,1,1,0,4,0,2,1,2,2.0,2,4,4.0,4,1,1.0,1,0,0.0,0,2,2,1,5,6,0.617647059,1.0,0,3,1,0,1abc,False
0,7,116,3,0.0,1.0,2,14,2,7,0,0,2,8,20,1,8,14,41,7,3,3,1,40,14,8,42,81,27,0.25,16,69,3,54,0,8,2,82,2,1,2,1,3,1.875,1,11,3.75,1,3,1.75,1,2,0.9,0,3,3,1,46,44,0.517241379,1.0,0,2,1,0,1abc,False
0,4,81,1,0.0,1.0,0,7,1,6,0,2,1,7,34,1,7,7,16,0,3,1,7,19,7,7,16,38,14,0.89,9,30,1,22,0,7,1,42,1,0,0,1,5,2.571428571,1,5,2.142857143,1,1,1.0,1,0,0.0,0,2,2,1,28,30,0.592592593,1.0,0,3,1,0,1abc,False
0,4,38,1,0.0,1.0,0,2,1,4,0,0,1,2,19,1,2,2,9,2,0,1,0,4,2,2,9,15,3,1.27,4,12,1,9,0,2,1,0,3,3,2,1,4,3.5,3,3,2.5,2,1,1.0,1,0,0.0,0,1,1,1,8,8,0.421052632,1.0,0,3,1,0,1abc,False
0,5,34,1,0.0,1.0,0,1,1,5,0,0,1,1,19,1,1,1,8,1,0,1,0,3,1,1,8,12,2,1.58,3,10,1,8,0,1,1,0,4,0,1,1,4,4.0,4,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,6,6,0.411764706,1.0,0,3,1,0,1abc,False
0,5,34,1,0.0,1.0,0,1,1,5,0,0,1,1,19,1,1,1,8,1,0,1,0,3,1,1,8,12,2,1.58,3,10,1,8,0,1,1,0,3,0,1,1,4,4.0,4,3,3.0,3,1,1.0,1,0,0.0,0,1,1,1,6,6,0.411764706,1.0,0,3,1,0,1abc,False
0,3,32,1,0.0,1.0,0,1,1,3,0,0,1,1,19,1,1,1,6,1,0,1,0,1,1,1,6,9,1,2.11,4,7,1,5,0,1,1,0,3,5,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,5,5,0.40625,1.0,0,3,1,0,1abc,False
0,6,75,2,0.0,1.0,0,6,1,6,0,0,1,5,19,1,5,6,25,5,2,2,0,23,6,5,26,48,17,0.4,8,43,2,36,0,5,1,80,3,1,7,1,5,2.4,0,6,4.2,2,2,1.2,1,1,0.428571429,0,2,2,1,35,34,0.56,1.0,0,2,1,0,1abc,False
0,3,35,1,0.0,1.0,0,1,1,3,0,0,1,1,19,1,1,1,8,1,2,1,0,2,1,1,8,11,1,1.73,5,9,1,7,0,1,1,100,4,0,2,1,3,3.0,3,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,19,28,0.514285714,1.0,0,2,1,0,1abc,False
0,3,35,1,0.0,1.0,0,2,1,3,0,0,1,2,20,1,2,2,7,1,0,1,1,2,2,2,7,12,2,1.67,3,9,1,6,0,2,1,0,3,0,0,1,1,0.5,0,2,1.5,1,1,1.0,1,0,0.0,0,2,2,1,5,5,0.514285714,1.0,0,2,1,0,1abc,False
0,3,44,1,0.0,1.0,0,3,1,3,0,0,1,3,20,1,3,3,8,3,1,1,0,6,3,3,8,17,5,1.18,8,13,1,9,0,3,1,33,5,0,1,1,1,0.666666667,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,3,5,0.75,1.0,0,2,1,1,1abc,False
0,7,52,2,0.0,1.0,0,3,2,8,0,0,2,2,20,1,2,3,17,1,1,2,1,10,3,2,16,27,6,0.74,6,22,2,18,0,2,2,0,2,0,3,1,2,1.5,1,10,6.0,2,2,1.5,1,1,0.75,0,2,2,1,5,6,0.903846154,1.0,0,2,1,0,1abc,False
0,8,83,3,0.0,1.0,1,7,2,10,0,2,2,4,28,1,4,7,18,3,3,3,1,23,7,4,19,46,20,0.61,10,39,3,31,0,4,2,81,3,0,0,1,4,1.75,0,6,3.25,2,3,1.75,1,2,1.166666667,0,3,3,1,17,13,0.65060241,1.0,0,2,1,0,1abc,False
0,17,129,4,0.0,1.0,4,9,2,22,0,0,2,4,22,1,4,9,28,2,0,4,2,60,9,4,28,82,39,0.27,25,67,4,57,4,4,2,68,2,1,7,1,4,3.0,2,10,8.5,7,8,3.5,1,1,0.666666667,0,4,4,1,40,42,0.356589147,1.0,0,3,1,0,1abc,False
0,7,263,4,0.0,1.0,0,32,1,9,0,2,1,21,61,1,21,30,53,1,1,5,20,99,30,23,53,167,76,0.37,35,129,4,98,0,21,2,90,5,3,7,1,11,1.19047619,0,16,3.666666667,1,8,1.714285714,1,2,0.391304348,0,5,5,1,79,87,0.794676806,1.0,0,2,1,0,1abc,False
0,3,28,1,0.0,1.0,0,1,1,3,0,0,1,1,20,1,1,1,3,1,0,1,0,1,1,1,3,6,1,3.33,2,4,1,2,0,1,1,0,3,0,2,1,0,0.0,0,2,2.0,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.75,1.0,0,2,1,0,1abc,False
0,2,31,1,0.0,1.0,0,1,1,2,0,0,1,1,16,1,1,1,7,0,0,1,1,0,1,1,7,9,0,1.78,6,7,1,5,0,1,1,0,1,0,0,2,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,1,1,1,1,2,1.0,1.0,0,1,1,0,1abc,False
0,2,37,1,0.0,1.0,0,3,1,2,0,0,1,3,16,1,3,3,8,0,1,1,3,2,3,3,8,14,2,1.14,7,10,1,6,0,3,1,33,2,0,0,1,2,1.0,0,2,1.0,0,1,1.0,1,0,0.0,0,2,2,1,4,5,1.0,1.0,0,1,1,0,1abc,False
0,7,92,6,0.0,1.0,3,11,2,9,0,0,2,5,16,1,5,11,25,0,4,6,5,25,11,5,27,56,21,0.29,20,48,6,36,1,5,2,62,1,0,2,2,5,2.4,0,7,3.6,1,18,4.6,1,2,1.0,0,2,2,1,20,21,1.0,1.0,0,1,1,0,1abc,False
0,7,73,2,0.0,1.0,1,5,1,8,0,0,1,4,20,1,4,5,27,2,0,2,2,23,5,4,28,45,13,0.44,9,41,2,35,0,4,1,50,2,0,7,1,4,2.5,1,6,3.5,2,2,1.25,1,1,0.571428571,0,2,2,1,14,15,0.534246575,1.0,0,3,1,0,1abc,False
